image_name,ground_truth,predictions,logprobs
Rodrigo_00475_16.png,Este rei don fernando Era muy bueno y derechurero e temia,"['Este rei don fernando Era muy bueno y derechurero e tenia', 'Este rei don fernando Era muy bueno y derechurero e fenia', 'Este rei don fernando Era muy bueno y derechurero e temia', 'Este rei don fernando Era muy bueno y derechurro e tenia', 'Este rei don fernando Era muy bueno y derechurero e fennia']","[-579.3, -564.15, -604.4, -546.2, -600.4]"
Rodrigo_00475_17.png,a dios y era muy noble en todas sus cossas. E ouo de la reina,"['a dios y era muy noble en todas sus cossas. & ouo de la reina', 'a dios y era muy noble en todas sus cossas & ouo de la reina', 'ados y era muy noble en todas sus cossas. & ouo de la reina', 'a dios y era muy noble en todas sus cossas, & ouo de la reina', 'adios y era muy noble en todas sus cossas. & ouo de la reina']","[-721.75, -705.35, -314.13, -747.26, -483.34]"
Rodrigo_00475_18.png,doña Sancha Ante qe reinasse vna fija a que dixeron doña,"['doña Sancha Ante qe reinasse vna fija a que dixeron doña', 'doña Sancha Ante qe reinasse vna fija e que dixeron doña', 'doña Sancha Ante qe reignasse vna fija a que dixeron doña', 'doña Sancha Ante qe reinasse vna fija a que dizeron doña', 'doña Sancha Ante qe reinasse vna fija a que dixeron doño']","[-675.89, -646.51, -619.1, -645.45, -515.47]"
Rodrigo_00475_19.png,Vrraca qe fue muy buena e muy fermossa E despues que,"['vrraca qe fue muy buena e muy fermossa E despues que e', 'Vrraca qe fue muy buena e muy fermossa E despues que e', 'Vrraca qe fue muy buena & muy fermossa E despues que e', 'Verraca qe fue muy buena e muy fermossa E despues que e', 'vrraca qe fue muy buena & muy fermossa E despues que e']","[-633.35, -643.64, -678.42, -370.49, -614.66]"
Rodrigo_00475_20.png,reyno ouo a don sancho e a doña Eluira e fizoles mostrar,"['reyno ouo a don Sancho e a doña Eluira e fizoles mostrar', 'reyno ouo a don Sancho e a doña Eluira e fizoles mostrar', 'reyno ouo a don sancho e a doña Eluira e fizoles mostrar', 'reyno ouo a don sancho e a doña Eluira e fizoles mostrar', 'reyno ouo a don Sancho e a doña Eluira a fizoles mostrar']","[-606.23, -514.0, -636.65, -618.27, -625.32]"
Rodrigo_00475_21.png,a leer e despues qe crecieron fizo mostrar a la dueña la sciencia,"['a leer e despues qe cercieron fizo mostrar a la dueña la sercia', 'a leer e despues qe cercieron fizo mostrar a la dueña la sencia', 'a leer e despues qe cercieron fizo mostrar a la dueña la scencia', 'a leer e despues qe cercieron fizo mostrar a la dueña la screncia', 'a leer e despues qe cercieron fizo mostrar a la dueña la sencio']","[-617.68, -337.51, -610.94, -637.23, -514.56]"
Rodrigo_00475_22.png,a tal muger e Al fijo suyo fizo tambien mostrar fecho,"['a tal muger e Alfijo suyo fizo tam bien mostrar fecho', 'a tal muger e Al fijo suyo fizo tam bien mostrar fecho', 'a tal muger e Alfijo suyo fizo tambien mostrar fecho', 'a tal muger e Al fijo suyo fizo tambien mostrar fecho', 'a tal muger e Alfijo suyo fizo tam bien mostras fecho']","[-527.1, -551.46, -484.29, -513.78, -437.68]"
Rodrigo_00475_23.png,de Caualleria.-,"['de Caualleria .', 'de Caualleria -', 'de Caualleria.', 'de Caualleria.-', 'de Castilla.-']","[-205.62, -183.42, -192.96, -204.76, -180.42]"
Rodrigo_00475_24.png,Agora cuen,"['Agora cuen', 'Agora cuen', 'Agora cue', 'Agora cuen', 'Agora cueen']","[-162.19, -169.09, -149.07, -121.83, -169.01]"
Rodrigo_00476_00.png,194 ¶ Agora cuēta la historia de la dis,"['106 ¶ Agora cueta la historia de la del', '♦ Agora cueta la historia de la del', '139 ¶ Agora cueta la historia de la del', '106 ¶ Agora cueta la historia de la dil', '109 ¶ Agora cueta la historia de la del']","[-331.69, -314.66, -332.57, -338.04, -347.63]"
Rodrigo_00476_01.png,cordia qe ouo Entre los hermanos el rei de Castilla,"['cer dia qe ouo Entre los hermanos el rei de Castilla', 'cordia qe ouo Entre los hermanos el rei de Castilla', 'cer día qe ouo Entre los hermanos el rei de Castilla', 'cer dia qe ouo entre los hermanos el rei de Castilla', 'cerdia qe ouo Entre los hermanos el rei de Castilla']","[-621.0, -615.58, -615.47, -622.65, -624.45]"
Rodrigo_00476_02.png,y el rei de Nauarra e de la muerte del rei don gar,"['y el rei de Nauarra e de la monerte del rei don ga', 'y el rei de Nauarra e de la monerte del rei don gar', 'y el rei de Nauarra e de la muerte del rei don ga', 'y el rei de Nauarra e de la moneste del rei don ga', 'y el rei de Nauarra e de la monerte del rei don gr']","[-594.57, -569.39, -413.21, -401.99, -570.42]"
Rodrigo_00476_03.png,cia de nauarra -,"['cia de nauarra -', 'cia de nauarra.', 'cia de nauarra.-', 'cia de nauarra =', 'cia de nauarra –']","[-224.52, -98.67, -200.53, -102.12, -119.83]"
Rodrigo_00476_04.png,VEniendo las Cossas todas muy bien al rei don fernā,"['d Emiendolas Cossas todas muy bien al rei don fernā', 'dEmiendolas Cossas todas muy bien al rei don fernā', 'd Euiendolas Cossas todas muy bien al rei don fernā', 'd E niendolas Cossas todas muy bien al rei don fernā', 'd Emiendolas Cossas todas muy bien al rei don fernand']","[-653.14, -657.2, -663.75, -652.71, -650.3]"
Rodrigo_00476_05.png,do / su hermano el rei don grā Començo A auer ymbi,"['do su hermano el rei don grā Començo A auer ymbi', 'do su bermano el rei don grā Començo A auer ymbi', 'do su bernano el rei don grā Començo A auer ymbi', 'do su bermano el rei don grā Començo A auer ymbi', 'do su hermano el rei don grīa Començo A auer ymbi']","[-617.7, -560.86, -607.99, -599.69, -633.34]"
Rodrigo_00476_06.png,dia e pessarle mucho del bien del hermano. E el rei don garcia,"['dia e pessarle mucho del bien del hermano. E el rei don garcia', 'dia & pessarle mucho del bien del hermano. E el rei don garcia', 'dia e pessarlo mucho del bien del hermano. E el rei don garcia', 'dia e pessarla mucho del bien del hermano. E el rei don garcia', 'dia e pessarle mucho del bien del hermano. E el rei don garica']","[-724.94, -727.2, -744.43, -736.39, -372.28]"
Rodrigo_00476_07.png,enfermo En najara y el rei don fernando vinolo alli a uer e,"['enfermo En najara y el rei don fernando vinolo alli auer e', 'enfermo En Najara y el rei don fernando vinolo alli auer e', 'erfermo En najara y el rei don fernando vinolo alli auer e', 'enfermo En palara y el rei don fernando vinolo alli auer e', 'enfermo En najara y el rei don fernando vinolo alli a uor e']","[-649.39, -672.76, -621.01, -651.02, -650.21]"
Rodrigo_00476_08.png,el rei don grā penso de fazer maldad y cuidolo alli prender en,"['el rei doña penso de fazer maldad y cuidolo alli prender en', 'el rei do Agra penso de fazer maldad y cuidolo alli prender en', 'el rei doñera penso de fazer maldad y cuidolo alli prender en', 'el rei do Agora penso de fazer maldad y cuidolo alli prender en', 'el rei doñora penso de fazer maldad y cuidolo alli prender en']","[-645.38, -590.13, -663.91, -650.71, -659.83]"
Rodrigo_00476_09.png,najara mas ouo la poridad de ser descubierta e el rei don fernā,"['najura mas ouo la poridad de ser descubierta e el rei don fernā', 'najura mas ouo la poridad de ser descubiera e el rei don fernā', 'najura mas ouo la poridad de ser descubiesta e el rei don fernā', 'najura mas ouo la poridad de ser descubierta e el rei don feria', 'najura mas ouo la poridad de ser descubierta e el rei don fernandez']","[-361.46, -378.21, -596.58, -608.17, -614.51]"
Rodrigo_00476_10.png,do salio del Castillo y fue libre por la grā de dios e tornose para,"['do salio del Castillo y fue libre por la grā de dios e tornose para', 'do salio del Castillo y fue libre por la grrā de dios e tornose para', 'do salio del castillo y fue libre por la grā de dios e tornose para', 'do salio del castillo y fue libre por la grrā de dios e tornose para', 'do salio del Castillo y fue libre por la grā de dios e tomo se para']","[-630.94, -653.21, -626.33, -609.75, -578.57]"
Rodrigo_00476_11.png,su tierra e a pocos dias Enfermo el rei don fernando y el rey,"['su tierra & a pocos dias Enfermo el rei don fernando y el rey', 'su tierra & a peccos dias Enfermo el rei don fernando y el rey', 'su tierra e a pocos dias Enfermo el rei don fernando y el rey', 'su tierra & a pecos dias Enfermo el rei don fernando y el rey', 'su tierra & a pocos dias Ensermo el rei don fernando y el rey']","[-681.95, -655.54, -664.57, -678.6, -666.53]"
Rodrigo_00476_12.png,don grā vinolo A uer por se purgar del mal que quisiera fazer En,"['don grā vinolo Auer por se porgar del mal que quisiera fazen En', 'don grā vinolo Auer por se purgar del mal que quisiera fazen En', 'don grā vinolo Auer por se porgar del mal que quisiera fazen En', 'don grā vinolo Auer por se pargar del mal que quisiera fazen En', 'don grā vinolo Auer por se por gar del mal que quisiera fazen En']","[-604.86, -590.06, -608.97, -605.7, -458.2]"
Rodrigo_00476_13.png,najara. e lo que el penso fazer contra el rei don fernando torno,"['ñara. e lo que el penso fazer contra el rei don fernando torno', 'najara. e lo que el penso fazer contra el rei don fernando torno', 'ñara e lo que el penso fazer contra el rei don fernando torno', 'najara e lo que el penso fazer contra el rei don fernando torno', 'ñara. e lo que el puso fazer contra el rei don fernando torno']","[-621.72, -608.54, -588.12, -614.03, -475.67]"
Rodrigo_00476_14.png,sobre su cabeça Ca lo prisso el rei don fernando a el y echolo en ł,"['sobre su cabeça Ca lo prisso el rei don fernando a el y echolo en ł', 'sobre su cabeça Calo prisso el rei don fernando a el y echolo en ł', 'sobre su cabeça ca lo prisso el rei don fernando a el y echolo en ł', 'sobre su cabeça Ca lo prisso el rei don fernando a el y echolo en ł', 'sobre su cabeça Calo prisso el rei don fernando a el y echolo en ł']","[-679.91, -574.94, -570.63, -689.99, -569.46]"
Rodrigo_00476_15.png,"Castillo de Ceya, mas a pocos dias falago don grā a las guar","['Castillo de Ceya, mas a pocos dias falago doñera a las guar', 'Castillo de Ceya, mas a pocos dias falago don grā a las guar', 'Castillo de Ceya, mas a pocos dias falago doña a las guar', 'Castillo de Ceya, mas a pocos dias falago doñara a las guar', 'Castillo de Ceya, mas a pocos dias falago doñora a las guar']","[-628.94, -635.79, -598.93, -644.19, -619.7]"
Rodrigo_00476_16.png,das y prometioles algo e soltaronlo y fuesse para su tierra y,"['das y prometioles algo e soltieronlo y fuesse para su tierra y', 'das y prometioles algo e sotaronlo y fuesse para su tierra y', 'das y prometioles algo e soltaronlo y fuesse para su tierra y', 'das y prometioles algo e soltaronlo y fuesse para su tierra y', 'das y prometioles algo e solaronlo y fuesse para su tierra y']","[-688.57, -662.4, -687.6, -683.24, -661.51]"
Rodrigo_00476_17.png,Començo a buscar como se vengasse e Ayunto grand Caualle,"['Començo a buscar como se vengasse e Ayunto grand Caualle', 'Començo a buscar como se ven gasse e Ayunto grand Caualle', 'començo a buscar como se vengasse e Ayunto grand Caualle', 'Començo a buscar como se vengasse e Ayunto grand Cauallo', 'Començo a buscar como se vengasse & Ayunto grand Caualle']","[-596.34, -632.34, -618.95, -558.92, -477.24]"
Rodrigo_00476_18.png,ria de nauarros y de montañeses e de gascones e de moros e,"['ria de nauarros y de montañes e de gascones e de moros e', 'via de nauarros y de montañes e de gascones e de moros e', 'ria de nanarros y de montañes e de gascones e de moros e', 'via de nanarros y de montañes e de gascones e de moros e', 'ria de nauarros y de montantes e de gascones e de moros e']","[-617.41, -618.48, -615.3, -615.91, -600.13]"
Rodrigo_00476_19.png,vino Contra el hermano por se vengar. e passo a montedoca,"['vino Contra el hermano por se vengar. e passo a monte dora', 'vino Contra el hermano por se vengar. e passo a monte dona', 'vino Contra el hermano por se vengar. e passo a monte doca', 'vino Contra el hermano por se vengar. e passo a monte doca', 'vino Contra el hermano por se vengar. e passo a monte do ca']","[-604.07, -599.4, -590.69, -226.34, -187.42]"
Rodrigo_00476_20.png,e vino A vn lugar qe llaman oy dia atapuerca. y el rei dō,"['e vino A vn lugar qe llaman oy dia ata puerca. y el rei dō', 'e vino A vn lugar qe llaman oy dia a ta puerca. y el rei dō', 'e vino A vn lugar qe llaman oy dia a tu puerca. y el rei dō', '& vino A vn lugar qe llaman oy dia ata puerca. y el rei dō', 'e vino A vn lugar qe llaman oy dia atapuerca. y el rei dō']","[-731.08, -723.26, -725.97, -725.75, -631.54]"
Rodrigo_00476_21.png,fernando vino con sus gentes Contra el pero qe le embio sus,"['fernando vino con sus gentes Contra el pero qe le embio sus', 'fernando vino con sus gentes contra el pero qe le embio sus', 'fernando vino con sus gentes Contra el pero qe le embiosus', 'fernando vino con sus gentes Contra el pero qe le embiosues', 'fernando vino con sus gentes Contra el pero qe le embiosies']","[-554.79, -542.48, -540.51, -392.51, -353.75]"
Rodrigo_00476_22.png,mandaderos Adelante al rei don grā su hermano qe por dios,"['mandaderos Adelante al rei don grā su hermano qe podios', 'mandaderos Adelante al rei don grā su hermano qe por dios', 'mandaderos Adelante al rei don grā su hermano qe podios', 'mandaderos Adelante al rei don grā su hermano qe podios', 'mandaderos Adelante al rei doña su hermano qe podios']","[-634.3, -658.91, -570.86, -621.53, -227.3]"
Rodrigo_00476_23.png,qe se touiesse por Entrego de lo suyo y que ouiessen paz. e el rei,"['qe se touiesse por Entrego de lo suyo y que ouiessen paz. e el rei', 'qe si touiesse por Entrego de lo suyo y que ouiessen paz. e el rei', 'qe su touiesse por Entrego de lo suyo y que ouiessen paz. e el rei', 'qe se touiesse por En trego de lo suyo y que ouiessen paz. e el rei', 'qe si touiesse por En trego de lo suyo y que ouiessen paz. e el rei']","[-742.33, -744.91, -746.14, -717.63, -721.89]"
Rodrigo_00477_00.png,don grā non quiso Ante començo a Amenazar de muy fuertes,"['don grā non quiso Ante començo a Amenazar de muy fuertes', 'don grā non quiso Ante començo a Amenazar de muy fuentes', 'don grā non quiso Ante començo a Amenazarç� de muy fuertes', 'don grā non quiso Ante començo a Amenazarçar de muy fuertes', 'don grā non quiso Ante començo a Amenazar de muy fuertes']","[-683.04, -653.29, -618.25, -659.79, -585.03]"
Rodrigo_00477_01.png,amenazas a su hermano El rei don fernando y embio los mā,"['a menazas a su hermano El rei don fernando y embio los mā', 'amenazas a su hermano El rei don fernando y embio los mā', 'a menazas a su hermano El rei don fernando y embiolos mā', 'amenazas a su hermano El rei don fernando y embio los mā', 'amenazas a su hermano El rei don fernando y embiolos mā']","[-615.53, -607.74, -682.25, -172.52, -618.61]"
Rodrigo_00477_02.png,daderos Sin respuesta y sin honrra. E estando la fazienda ya,"['daderos sin respuesta y sin honrra. E estando la fazienda ya', 'daderos sin respuesta y sin honrra. E estando la faziendo ya', 'daderos sin respuesta y sin honrra. E estando la faziendaya', 'daderos sin respuesta y sin honrra. E estando la fazienda ya', 'daderos sin respuesta y sin honrra. E estando la fazienda ya']","[-630.43, -238.62, -652.8, -231.2, -221.91]"
Rodrigo_00477_03.png,a ojo Ca ya querian parar sus hazes. llegaron al rei don grā,"['a ojo Ca ya querian parar sus hazes. llegaron al rei don grā', 'a ojo Ca ya querian parar sus hazes llegaron al rei don grā', 'a ojo Ca ya querian parae sus hazes. llegaron al rei don grā', 'a ojo Ca ya querian parae sus hazes llegaron al rei don grā', 'a ojo Ca ya querian para sus hazes. llegaron al rei don grā']","[-652.87, -586.61, -626.8, -616.29, -625.37]"
Rodrigo_00477_04.png,los Ricos homes y los Caualleros de nauarra e pidieronle por,"['los Ricos homes y los Caualleros de nauarra e pidieronle por', 'los Ricos homes y los caualleros de nauarra e pidieronle por', 'los Ricos homes y los Caualleros denauarra e pidieronle por', 'los Ricos homes y los caualleros denauarra e pidieronle por', 'los Ricos homes y los Caualleros des nauarra e pidieronle por']","[-623.21, -618.92, -573.57, -550.34, -564.13]"
